eog,emg
-10,0
-10,1
-11,0
-12,0
-13,-1
-14,-1
-15,-1
-16,0
-18,1
-20,1
-21,0
-20,0
-20,0
-18,0
-15,0
-12,0
-10,0
-8,0
-5,0
-4,-1
-2,0
-1,0
0,0
1,0
1,0
1,0
2,-1
4,-1
5,0
5,0
5,0
5,0
4,0
2,1
2,1
2,1
1,1
1,1
0,0
0,0
1,-1
2,0
2,1
2,0
4,-1
8,-1
12,0
16,0
20,0
22,0
23,1
24,1
25,0
26,-1
28,0
28,0
29,-1
31,-1
32,0
33,0
35,0
37,-1
38,0
38,0
38,0
37,0
35,1
33,0
31,0
29,0
28,0
28,0
26,0
25,0
25,0
25,0
25,-1
27,-1
26,0
25,0
25,0
25,0
25,1
25,1
25,0
23,0
22,0
20,1
17,1
13,0
12,0
13,-1
13,0
14,0
16,0
16,0
16,-1
17,-1
18,-1
18,0
18,-1
19,-1
18,-1
15,0
12,1
9,1
7,0
7,0
7,1
7,0
7,0
9,0
9,0
10,0
12,0
12,-1
11,-1
11,-1
11,-1
12,0
14,0
16,0
14,0
12,0
11,0
10,1
9,0
9,0
9,0
9,0
10,0
10,0
9,0
10,0
11,1
11,1
11,0
12,-1
14,0
18,0
24,-1
32,-2
37,0
37,1
31,2
19,4
6,3
-1,1
-2,-1
-3,-1
-3,-2
-2,-2
-1,-1
1,0
2,0
1,0
0,-1
-1,-1
-2,-1
-2,-1
-2,0
-2,0
-4,0
-5,0
-4,0
-2,0
0,1
1,1
2,0
1,1
0,0
0,0
-1,0
-2,-1
-3,0
-4,0
-5,-1
-5,0
-4,1
-4,1
-3,1
-1,0
0,0
3,-1
4,-1
4,0
3,1
2,0
2,0
3,-1
5,0
7,-1
8,0
7,1
6,0
6,0
5,0
5,1
4,1
4,1
5,1
6,0
8,-1
9,0
10,0
7,1
5,0
3,0
2,0
1,-1
1,-1
1,0
0,0
-1,0
-1,-1
0,0
0,0
2,0
5,0
7,0
8,0
8,1
9,0
9,0
10,0
9,0
8,1
9,1
10,0
10,0
10,-1
11,0
11,-1
11,-1
13,-1
14,0
15,0
17,0
18,0
19,0
19,0
18,0
17,1
17,1
17,1
16,1
15,1
14,1
12,1
9,1
9,0
10,0
10,-1
11,-1
12,-1
13,-1
15,-2
19,-1
22,0
24,0
26,-1
28,0
27,1
25,1
23,1
21,1
18,1
17,0
14,0
11,1
8,0
7,0
6,0
6,0
6,0
7,0
7,0
8,0
9,0
9,0
9,0
8,0
7,0
5,-1
5,-1
4,0
2,0
1,0
0,0
-1,1
-1,1
0,1
-1,0
-3,0
-5,0
-9,0
-13,0
-17,0
-21,0
-26,0
-28,0
-29,0
-30,0
-29,0
-27,0
-27,0
-27,0
-26,-1
-27,0
-28,0
-29,0
-29,0
-31,0
-32,0
-32,-1
-31,-1
-31,-1
-31,0
-32,1
-34,0
-34,0
-33,1
-34,1
-33,1
-31,0
-29,0
-27,0
-26,0
-27,0
-30,0
-32,0
-32,0
-31,-1
-27,-2
-20,-1
-12,0
-7,1
-7,1
-14,2
-25,2
-34,2
-39,1
-41,0
-42,-1
-43,-1
-45,-2
-45,-2
-43,-1
-43,0
-43,0
-43,1
-43,1
-44,0
-44,-1
-42,-1
-40,0
-38,0
-37,-1
-36,0
-36,0
-37,1
-38,1
-41,1
-43,0
-44,0
-45,1
-45,1
-44,1
-45,1
-46,0
-47,0
-47,0
-49,-1
-51,-1
-51,-1
-55,0
-58,0
-60,-1
-62,-1
-64,0
-68,1
-71,0
-74,1
-78,1
-81,0
-85,1
-88,1
-90,0
-92,-1
-94,0
-96,0
-97,0
-100,0
-101,-1
-103,0
-105,0
-107,0
-108,1
-108,0
-107,0
-106,0
-105,0
-104,0
-103,0
-101,0
-101,1
-99,0
-97,0
-94,0
-92,0
-89,-1
-83,-1
-77,-1
-71,-1
-66,0
-64,1
-63,1
-62,1
-61,1
-60,0
-58,0
-56,0
-54,0
-52,0
-50,0
-49,0
-47,0
-45,0
-42,1
-41,1
-38,0
-35,-1
-34,-1
-32,-1
-29,0
-28,0
-26,0
-23,0
-20,0
-18,0
-15,0
-12,0
-11,0
-9,0
-6,0
-5,0
-5,0
-6,1
-8,1
-11,1
-12,1
-13,0
-14,0
-14,-1
-12,-1
-10,0
-9,0
-8,0
-6,0
-6,-1
-6,0
-5,-1
-4,-1
-3,0
0,0
2,0
4,0
7,0
9,0
10,0
10,0
11,0
10,1
10,0
10,0
10,0
9,0
9,0
8,0
7,1
7,1
8,0
8,0
8,-1
9,-1
10,-1
11,-1
12,0
12,0
12,0
12,-1
13,0
14,0
15,0
18,0
20,0
23,1
26,1
28,1
29,1
29,1
29,0
28,0
27,0
28,0
29,0
29,0
31,0
32,0
32,0
32,-1
31,-1
29,-1
27,0
29,1
30,0
32,0
34,0
34,0
34,0
34,0
34,1
32,1
32,1
32,1
34,0
38,-1
46,-1
55,0
60,1
61,0
56,1
45,1
33,1
24,0
19,-1
16,-1
13,0
12,-1
12,-1
14,0
14,0
14,0
13,0
12,0
10,0
9,0
8,0
7,0
4,1
2,0
0,0
-4,0
-7,-1
-9,-1
-10,0
-12,0
-13,1
-13,1
-13,0
-12,0
-10,0
-8,0
-6,0
-4,0
-3,0
-1,0
1,0
2,0
1,-1
2,0
3,0
3,0
5,0
7,0
8,0
8,0
10,0
11,0
11,0
12,0
13,0
13,0
14,-1
16,-1
17,0
18,0
20,1
21,1
21,0
21,0
20,0
17,0
16,1
15,0
14,0
14,0
15,0
16,0
16,0
16,0
17,0
17,0
17,0
18,0
17,1
16,0
16,0
16,0
15,0
16,0
17,0
18,0
18,1
18,1
17,0
15,-1
13,0
11,0
8,0
7,0
6,-1
5,-1
5,0
5,0
5,0
6,1
7,1
7,0
7,0
9,0
11,0
11,0
10,0
8,0
6,0
6,0
8,0
9,1
9,0
9,0
9,0
9,1
9,0
11,0
12,0
13,0
15,0
16,-1
16,-1
17,0
18,0
18,0
19,0
19,0
19,0
19,0
20,0
21,0
22,0
23,0
23,0
22,0
22,1
23,1
23,1
23,1
22,1
22,0
21,0
21,0
20,0
18,0
16,-1
15,-1
13,-1
9,0
6,0
3,-1
1,0
1,0
2,0
2,0
3,0
4,0
4,-1
6,0
8,0
9,0
9,0
10,0
11,0
11,0
12,0
14,0
15,1
15,0
15,0
13,0
12,0
11,0
11,0
11,0
11,0
12,0
13,0
14,0
14,0
13,0
12,-1
13,0
14,0
14,0
14,1
15,0
15,0
15,0
17,-1
20,-1
26,-1
34,-1
42,0
46,1
44,2
36,2
25,3
15,2
11,0
10,-1
9,-2
10,-2
11,-1
11,-1
9,0
10,0
14,-1
17,0
19,0
20,-1
21,0
24,0
27,0
29,0
32,0
35,0
35,2
36,1
38,0
41,0
44,0
47,1
49,1
51,-1
54,-1
58,0
63,0
67,0
69,0
71,0
70,0
70,0
71,-1
71,-1
72,0
74,0
74,1
74,0
72,0
70,0
67,1
67,1
66,0
65,0
64,0
63,1
62,0
62,0
62,0
63,0
63,0
63,0
63,0
62,0
60,0
58,0
56,1
53,0
51,0
49,0
46,0
45,0
45,0
43,0
42,0
42,0
42,0
42,0
43,0
44,0
44,-1
45,-1
46,0
45,0
44,0
43,1
41,1
39,0
39,-1
39,-1
39,0
39,0
38,0
35,0
31,0
29,1
27,0
25,0
25,0
24,0
24,0
24,0
24,0
23,0
22,0
21,0
20,0
19,0
18,0
17,0
15,0
14,1
12,0
9,-1
8,-1
8,0
7,1
5,1
4,1
3,0
3,0
4,-1
5,-1
4,0
4,-1
5,-1
4,0
3,0
2,0
0,0
-2,0
-4,0
-4,-1
-6,0
-6,1
-6,1
-7,1
-8,1
-8,1
-8,0
-9,0
-9,-1
-9,-1
-9,0
-8,0
-7,-1
-7,0
-8,0
-8,0
-8,0
-9,0
-9,1
-10,1
-11,0
-11,1
-11,1
-12,0
-14,0
-16,0
-19,0
-23,0
-26,0
-28,0
-30,1
-30,1
-28,0
-28,-1
-29,-1
-29,-1
-28,-1
-28,-1
-26,-1
-23,-1
-22,0
-22,0
-22,0
-23,1
-24,1
-25,1
-27,2
-29,1
-31,1
-32,1
-34,1
-34,1
-34,0
-35,-1
-37,-1
-36,-1
-33,-1
-30,-1
-24,-2
-15,-1
-6,-1
2,0
3,1
-3,2
-15,3
-25,2
-30,0
-32,0
-32,0
-32,-1
-32,-1
-32,0
-31,1
-33,0
-33,0
-31,0
-28,0
-27,0
-25,-1
-24,-1
-24,0
-24,0
-23,0
-22,0
-21,-1
-19,-2
-19,-1
-19,0
-19,0
-18,0
-18,1
-18,1
-17,2
-18,2
-18,1
-19,1
-19,0
-20,0
-21,1
-23,2
-27,0
-29,-2
-29,-3
-31,-2
-34,-1
-36,-2
-36,-2
-36,-2
-35,-1
-34,0
-34,1
-34,1
-33,2
-32,1
-31,1
-30,2
-30,2
-31,2
-31,2
-30,1
-32,1
-33,0
-33,0
-34,-1
-33,-1
-32,-1
-31,-1
-32,-1
-31,0
-30,0
-30,0
-30,1
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-21,0
-21,1
-23,1
-25,1
-26,0
-28,0
-30,0
-30,0
-28,-1
-27,0
-24,0
-21,-1
-20,-1
-18,-1
-18,-1
-18,0
-19,0
-19,0
-20,0
-20,0
-19,0
-16,0
-14,0
-11,0
-10,1
-10,1
-10,1
-11,1
-12,1
-14,1
-16,1
-16,-1
-17,-1
-17,-2
-17,-1
-17,-1
-17,0
-18,0
-19,0
-19,-1
-17,0
-15,0
-15,1
-15,1
-14,0
-14,0
-13,0
-13,0
-14,1
-16,1
-17,0
-18,1
-20,0
-21,-1
-20,-1
-19,-1
-18,0
-16,0
-16,-1
-16,-1
-15,-1
-13,-1
-12,-1
-11,0
-9,0
-9,0
-8,1
-7,1
-7,1
-9,1
-10,1
-11,1
-12,1
-13,0
-14,-1
-14,-1
-14,-1
-13,-1
-12,0
-11,0
-10,0
-9,0
-7,0
-6,0
-4,0
-3,0
-2,1
0,0
1,0
2,0
4,0
4,0
2,0
-1,0
-3,1
-7,1
-9,0
-9,0
-8,0
-8,0
-8,-1
-6,-1
-5,0
-5,1
-4,0
-5,0
-4,-1
-2,-1
4,-1
12,-1
22,-1
32,-1
37,0
36,1
29,2
18,3
7,2
1,1
-2,0
-5,0
-7,-1
-9,-1
-10,-1
-10,0
-10,0
-9,0
-8,-1
-5,-1
-3,0
-2,0
1,0
2,0
2,0
2,0
3,0
2,0
1,0
-1,0
-3,1
-5,1
-6,0
-4,0
-3,0
-1,0
0,0
0,0
1,0
2,0
2,1
2,0
0,0
0,-1
-1,-1
0,-1
2,-1
4,0
7,0
10,-1
12,0
12,1
12,0
11,1
9,1
8,1
8,1
8,1
8,0
9,0
9,0
9,0
8,0
7,0
5,0
4,0
3,0
2,0
3,-1
5,-1
8,0
8,0
8,0
7,0
6,0
3,0
1,1
-2,1
-5,1
-5,1
-5,1
-4,0
-3,0
-1,-1
0,-1
2,-2
5,-1
6,-1
7,-1
8,0
8,1
8,0
9,0
9,0
9,1
8,1
6,1
4,0
2,1
1,1
0,1
0,1
1,0
2,-1
4,-1
6,-1
7,-1
7,0
7,0
9,-1
12,-1
14,-1
16,-1
17,0
15,1
13,1
12,1
11,1
9,1
9,1
7,1
5,1
4,0
4,0
3,-1
3,-1
4,-1
5,-1
6,-1
8,-1
10,-1
12,0
15,0
17,0
18,0
17,0
16,0
15,1
13,1
12,2
12,1
11,0
11,0
10,1
9,0
7,0
4,0
1,0
-1,0
-1,0
0,-1
2,-1
6,-1
9,-1
11,0
11,0
12,0
12,0
11,1
11,1
9,1
8,1
8,0
9,0
9,0
9,0
8,0
7,0
6,0
6,0
6,-1
6,-1
6,-1
6,0
6,0
6,0
7,0
7,0
7,0
7,1
8,1
8,1
9,0
9,0
8,0
6,0
4,0
3,-1
2,0
3,0
3,-1
3,-1
3,-1
3,0
4,0
7,0
13,0
22,0
29,0
31,1
27,2
19,2
11,1
6,1
3,0
1,0
-1,-1
-1,-1
-1,-1
1,-1
2,-1
1,0
2,0
2,1
1,0
1,0
0,0
-2,0
-3,0
-4,0
-5,0
-6,0
-6,0
-6,0
-6,0
-6,0
-4,0
-3,0
-1,0
1,0
3,0
2,0
2,0
2,-1
2,0
1,0
0,1
-2,1
-3,1
-3,1
-3,0
-2,0
0,-1
3,-1
6,-1
7,0
9,0
9,0
9,0
9,0
9,0
8,0
9,0
10,-1
10,0
10,1
9,1
7,1
4,1
2,1
1,1
-1,0
0,-1
2,-2
5,-1
7,-1
9,-1
8,0
8,0
8,0
7,1
5,1
3,1
0,1
-5,1
-8,1
-10,1
-11,1
-10,0
-7,-1
-3,-1
0,-2
3,-1
5,-1
5,-1
5,0
5,0
6,0
7,-1
8,-1
8,0
6,1
3,1
1,0
-1,0
-2,0
-1,0
-1,0
0,0
0,0
-1,1
-2,1
-2,1
-2,1
-2,0
-2,0
-1,-1
0,-1
2,-2
5,-1
7,-1
8,-1
9,0
9,0
8,0
7,1
7,1
5,1
4,1
4,0
4,0
3,0
3,0
2,0
1,0
1,0
1,0
0,0
0,-1
0,-1
-1,-1
-3,-1
-3,0
-2,0
0,0
2,0
5,0
8,0
8,1
8,0
6,0
5,0
5,0
7,0
7,0
8,0
8,0
7,0
7,0
6,0
5,0
3,0
1,1
-1,0
-3,0
-4,0
-3,0
-1,-1
1,0
1,0
1,1
0,0
1,0
2,0
4,-1
5,-1
7,-1
8,0
9,0
12,-1
13,0
13,0
12,1
10,1
8,1
6,1
6,1
6,1
6,0
7,0
7,-1
7,-1
7,-1
8,-1
8,-1
8,-1
8,0
9,0
13,0
20,0
29,-1
38,0
45,1
46,2
39,2
27,3
18,2
11,1
7,0
4,-1
1,-1
0,-1
0,0
-1,0
-2,0
-3,-1
-2,-1
-1,0
1,0
2,-1
3,-1
3,-1
4,0
5,0
5,0
5,0
6,0
6,1
7,1
9,-1
10,-1
11,0
11,1
10,1
8,1
6,1
5,1
3,1
1,0
0,1
-3,0
-4,0
-5,-1
-5,-1
-6,-1
-5,-1
-2,-1
1,-1
4,-1
7,-1
9,0
11,0
14,0
15,0
16,0
16,1
16,1
13,2
11,2
8,2
6,2
5,1
4,0
4,0
3,-1
2,0
3,0
3,-1
3,-2
4,-2
4,-1
4,-1
5,0
5,0
3,0
2,0
2,0
1,1
0,0
0,0
1,0
1,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
5,-1
6,-1
7,-1
7,0
7,0
5,0
4,0
4,0
4,0
4,0
5,-1
6,-1
6,0
6,0
6,0
5,0
4,1
3,1
2,1
1,0
0,0
0,-1
-1,-1
-1,-1
0,-1
0,0
1,0
2,1
3,1
3,1
3,1
2,0
1,0
1,0
1,0
1,0
1,-1
3,0
3,0
3,-1
5,0
5,0
3,0
2,0
0,0
-2,1
-4,1
-4,0
-3,0
-2,-1
0,-1
2,0
3,0
4,0
6,0
6,0
7,0
7,0
5,0
4,0
4,0
3,1
2,0
2,0
2,0
1,-1
0,0
0,0
-1,0
-1,0
-1,0
-1,0
-2,0
-2,0
-1,0
-1,0
0,0
2,0
3,0
2,0
1,1
0,1
-2,0
-3,0
-3,0
-4,0
-4,0
-4,-1
-5,-1
-6,-1
-6,-1
-6,-1
-6,0
-5,0
-3,0
-3,0
-3,0
-2,0
-1,0
0,0
1,1
1,1
2,0
6,0
13,-1
22,0
30,0
33,0
29,1
18,2
6,3
-5,2
-12,0
-15,-1
-16,-1
-15,-2
-13,-2
-9,-2
-6,-1
-4,0
-2,0
0,0
0,0
1,0
1,0
-1,0
-2,0
-1,0
-2,0
-2,0
-2,0
-3,0
-4,0
-5,0
-5,0
-6,1
-7,0
-7,0
-8,1
-9,0
-9,0
-9,-1
-8,-1
-7,0
-7,0
-6,0
-6,0
-4,0
-4,0
-4,0
-3,1
-2,1
0,1
3,0
6,0
7,0
7,0
7,0
7,0
5,0
3,1
1,1
-1,-1
-2,-1
-3,0
-5,0
-7,0
-8,0
-9,0
-9,0
-8,0
-8,0
-8,0
-8,0
-7,-1
-6,-1
-4,-1
-1,-1
0,0
1,0
1,0
1,0
-1,0
-1,0
-2,1
-3,1
-5,0
-6,0
-8,0
-9,0
-9,0
-9,0
-8,0
-6,0
-4,0
-3,-1
-3,-1
-1,-2
0,-1
2,-1
4,0
5,0
4,0
4,1
3,1
1,1
0,1
-1,1
-3,2
-4,1
-5,0
-5,0
-5,0
-4,0
-2,0
0,-1
2,-1
3,-1
2,0
0,0
0,0
-1,0
-3,0
-4,0
-6,0
-8,0
-8,0
-8,0
-8,0
-9,0
-8,0
-7,0
-5,0
-2,0
1,-1
3,-1
5,0
7,0
8,0
7,0
6,0
3,1
0,1
-1,1
-2,0
-3,0
-3,0
-2,1
-3,0
-4,0
-4,0
-5,0
-5,0
-4,0
-3,-1
-4,-1
-5,-1
-5,0
-5,1
-4,0
-3,0
-3,0
-3,0
-3,0
-2,0
-2,0
-1,0
0,0
0,0
0,0
-1,0
-2,0
-3,0
-4,1
-4,0
-5,-1
-6,-1
-6,0
-7,0
-7,0
-7,0
-7,0
-8,0
-9,0
-8,1
-9,1
-9,1
-8,1
-8,1
-8,0
-7,-1
-6,-1
-6,0
-5,0
-2,-1
1,-1
8,-1
17,0
22,0
21,1
15,2
5,2
-4,2
-8,1
-9,0
-10,-1
-10,-1
-9,-1
-8,0
-7,-1
-6,0
-5,0
-5,0
-5,-1
-4,-1
-5,0
-6,0
-6,1
-8,0
-9,0
-10,1
-11,2
-12,1
-12,0
-12,0
-12,0
-11,0
-9,-1
-7,-1
-5,0
-2,0
0,0
0,0
0,0
0,0
-1,0
-3,0
-3,0
-3,-1
-4,0
-5,1
-7,1
-10,0
-12,1
-13,1
-14,1
-14,0
-13,0
-12,-1
-11,-1
-8,-1
-6,0
-5,0
-4,0
-3,-1
-2,-1
-1,0
1,-1
1,0
2,0
2,0
2,0
2,0
2,0
2,0
1,1
-1,1
-2,1
-5,1
-8,1
-9,2
-11,2
-13,0
-14,-1
-14,-1
-14,-1
-12,-1
-10,-1
-9,-2
-8,-2
-7,-1
-5,-1
-4,-1
-3,0
-2,0
-3,0
-3,0
-3,0
-2,1
-2,1
0,1
1,1
0,1
0,1
-1,1
-4,1
-5,0
-6,0
-8,0
-9,-1
-8,-1
-8,-1
-9,-1
-9,-1
-8,-1
-7,-1
-5,0
-2,0
0,-1
2,0
4,1
4,1
3,1
1,1
1,0
1,0
2,1
3,0
3,0
3,0
3,0
3,0
2,-1
1,-1
0,0
-2,1
-3,0
-4,0
-6,0
-7,0
-7,1
-7,0
-7,-1
-7,-1
-5,-1
-5,0
-3,0
-2,0
0,1
1,0
3,-1
4,-1
4,0
3,0
2,0
0,1
-2,0
-2,1
-4,1
-5,1
-5,1
-7,1
-9,1
-11,0
-12,-1
-14,-1
-15,-1
-14,-1
-12,-1
-10,-1
-8,-1
-5,-1
-3,0
0,0
3,1
3,1
4,1
5,1
5,1
3,0
1,1
-1,0
-4,-2
-6,-2
-8,0
-9,1
-10,1
-9,0
-9,0
-9,0
-9,0
-10,-1
-10,-1
-10,-1
-11,0
-11,0
-9,-1
-2,-2
7,-1
17,0
27,0
30,0
27,1
19,2
11,2
4,1
1,0
0,-1
-2,-1
-4,-1
-4,-1
-5,0
-6,1
-6,0
-6,0
-6,0
-5,0
-4,0
-4,0
-3,0
-2,0
-3,0
-3,-1
-3,0
-1,0
0,0
2,0
4,0
4,0
4,0
4,0
3,1
2,1
1,1
2,0
2,0
4,0
7,0
7,0
6,1
6,0
6,-1
5,-1
4,0
4,0
4,-1
5,-1
7,0
8,0
8,0
9,1
9,1
8,1
8,0
8,0
8,0
8,0
9,1
7,1
5,0
4,0
3,0
3,0
3,0
3,-1
3,-1
3,-1
4,-1
3,0
2,1
2,1
1,1
1,0
2,0
3,0
3,1
2,0
2,-1
2,-1
1,0
1,0
1,0
1,0
1,0
0,0
-1,0
-2,0
-1,0
0,0
0,0
1,-1
0,0
-1,0
-1,0
1,0
2,0
3,0
3,0
2,1
0,1
-1,1
-4,1
-6,0
-8,0
-9,0
-10,0
-10,0
-10,0
-10,-1
-10,-1
-8,-1
-5,-1
-4,-1
-3,0
-2,0
-2,1
-3,0
-4,0
-5,1
-6,1
-5,-1
-5,-1
-5,-1
-4,0
-2,0
-1,0
-1,0
0,0
0,0
-1,0
-1,0
-1,0
-2,0
-2,1
-3,0
-4,0
-6,0
-6,0
-7,1
-6,0
-5,0
-3,0
-3,0
-4,0
-5,0
-7,0
-8,0
-7,0
-8,-1
-8,0
-7,0
-6,0
-6,0
-5,0
-3,0
-3,0
-2,0
-2,1
-3,0
-4,0
-4,0
-5,0
-6,1
-5,1
-4,0
-3,-1
-3,-1
-3,-1
-3,0
-3,0
-3,-1
-3,-1
-3,0
-2,0
-3,0
-6,1
-9,0
-11,0
-12,1
-13,0
-12,0
-11,0
-10,0
-8,1
-6,1
-6,0
-6,0
-6,0
-7,0
-8,0
-6,-1
-2,-2
4,-2
14,-2
21,-1
24,0
23,1
16,2
9,2
4,0
3,0
3,0
1,-1
1,0
1,0
1,0
1,1
0,1
-2,1
-4,1
-6,0
-8,0
-10,1
-11,1
-11,0
-11,-1
-10,0
-9,0
-9,-1
-9,-2
-8,-1
-6,-1
-4,0
-2,0
-1,0
0,-1
1,-1
4,-1
6,0
6,1
7,1
7,1
6,2
5,1
3,1
1,1
-1,1
-2,1
-4,0
-6,-1
-5,-1
-4,-1
-2,-1
0,0
1,0
2,0
3,0
4,0
6,0
7,-1
9,0
10,0
9,0
8,0
8,1
7,1
7,1
7,1
6,0
4,0
3,0
3,0
3,0
3,0
2,0
1,0
0,0
-1,1
-1,0
-1,-1
0,-1
1,0
1,0
2,0
3,0
4,0
6,0
8,0
8,0
8,0
8,0
7,0
6,0
5,0
5,0
4,0
3,0
3,0
3,0
2,1
2,0
1,0
0,0
1,0
1,0
2,0
2,-1
3,-2
3,-1
3,-1
3,0
3,0
3,0
4,1
5,0
4,0
3,0
1,0
-1,0
-2,0
-2,0
-3,0
-3,0
-2,0
0,0
1,1
2,0
3,-1
3,0
3,1
3,0
3,0
2,0
3,0
3,0
2,0
0,0
-1,0
-3,1
-4,0
-5,0
-6,0
-7,-1
-6,0
-5,0
-4,0
-3,0
-2,0
-2,0
-4,0
-6,0
-7,0
-8,0
-6,0
-5,0
-5,0
-4,0
-2,0
-1,0
-2,-1
-2,-1
-2,0
-2,0
-2,0
-2,0
-2,0
-1,0
1,0
2,0
3,0
3,0
3,0
1,0
0,0
-1,0
-3,0
-4,0
-5,-1
-7,0
-8,0
-7,0
-6,0
-5,-1
-3,0
-1,0
0,0
1,0
2,-1
1,0
0,0
0,0
0,0
2,0
6,0
13,-1
21,0
27,0
28,1
21,1
11,1
2,1
-3,1
-5,0
-5,-1
-5,-1
-5,-1
-3,-1
-2,-2
-2,-1
-2,-1
-2,0
-3,0
-4,0
-3,0
-3,1
-3,1
-4,0
-3,0
-4,0
-5,0
-5,0
-5,0
-4,0
-3,0
-2,1
-3,0
-3,0
-2,0
-2,0
-2,0
-1,0
0,0
-1,0
-1,0
-1,0
-1,0
-1,0
0,0
0,0
1,1
2,0
3,0
3,0
3,0
3,0
2,0
2,0
3,0
3,-1
5,-1
6,0
7,0
6,0
6,1
7,1
7,0
8,0
9,0
9,0
9,0
8,0
6,0
3,1
2,1
0,0
-3,0
-4,0
-5,0
-7,0
-8,0
-7,-1
-7,-1
-7,0
-6,0
-5,1
-6,1
-6,0
-5,0
-5,0
-6,0
-5,0
-6,0
-6,0
-5,0
-5,0
-6,-1
-7,-1
-7,0
-7,0
-7,0
-7,0
-7,1
-6,0
-5,0
-3,-1
-2,-1
-1,-1
0,0
0,0
-1,0
-2,0
-3,0
-4,1
-5,1
-6,1
-8,0
-9,0
-9,0
-11,0
-12,0
-13,-1
-13,-1
-13,-1
-11,-2
-9,-1
-8,-1
-7,0
-5,0
-6,1
-8,1
-9,0
-9,1
-10,1
-11,0
-11,0
-11,0
-10,0
-8,0
-7,-1
-5,0
-3,0
-2,0
-1,0
-1,-1
0,0
-1,1
-2,1
-2,0
-3,1
-4,0
-5,0
-7,1
-8,1
-8,0
-9,-1
-10,-1
-9,-1
-7,-1
-5,-1
-2,-1
2,0
5,0
6,0
6,1
6,1
5,1
5,0
5,0
5,0
5,0
4,0
3,1
1,1
0,0
-1,-1
-3,-1
-3,-1
-2,-1
-2,-1
0,-1
3,0
5,0
5,0
5,0
4,1
2,0
0,0
0,1
-1,0
-2,0
-1,0
0,-1
3,0
8,-1
16,-2
25,-1
30,0
30,0
