eog,emg
-46,-2
-42,-2
-44,-3
-56,-3
-54,-1
-50,-1
-62,1
-69,1
-63,0
-69,1
-77,-1
-68,-1
-67,-1
-79,0
-78,0
-73,-1
-82,2
-84,3
-73,3
-76,7
-84,7
-78,5
-78,1
-89,-3
-84,-5
-76,-7
-86,-6
-93,-7
-87,-6
-91,-1
-97,0
-86,2
-83,2
-93,1
-93,0
-89,-2
-100,0
-102,1
-90,3
-90,4
-93,1
-82,1
-79,2
-88,1
-86,1
-80,0
-89,1
-92,-1
-83,-2
-85,0
-91,-1
-81,-1
-76,0
-83,1
-76,3
-64,2
-68,3
-68,2
-60,-1
-68,-2
-80,-4
-75,-3
-72,-2
-78,-2
-69,0
-55,1
-57,4
-54,3
-43,2
-47,3
-57,0
-52,-1
-53,-2
-66,-3
-62,-3
-53,-3
-56,0
-51,1
-35,0
-33,3
-34,2
-22,2
-18,0
-28,-1
-27,-2
-22,-3
-33,-1
-38,-1
-30,-1
-33,2
-38,1
-26,1
-20,2
-24,1
-15,1
-5,-1
-13,0
-18,-1
-12,-2
-16,0
-23,-1
-13,0
-9,0
-16,0
-9,0
2,0
-3,2
-2,2
10,1
10,2
4,0
12,-1
12,-1
1,-3
3,-2
11,-2
4,2
4,1
16,0
15,1
10,1
20,1
24,0
15,-1
18,-1
25,-1
16,0
14,0
25,0
23,2
18,1
30,1
35,0
26,-1
30,-1
37,-1
29,0
29,0
41,0
40,2
35,0
45,1
49,0
40,0
43,0
51,-2
44,-1
41,-1
51,-1
47,2
39,1
46,1
48,1
39,-1
43,-2
49,-3
42,0
40,1
50,2
47,4
41,1
50,0
53,-1
45,-1
50,-1
59,-2
54,0
54,0
64,-1
59,-1
52,-2
60,0
63,1
56,1
61,1
70,-1
64,1
62,0
71,-1
67,1
60,1
69,2
72,4
63,6
66,6
72,2
63,-1
60,-4
70,-6
68,-5
61,-6
68,-5
69,-4
59,-4
62,-2
69,0
60,3
56,3
65,2
62,4
55,2
64,2
69,2
62,1
69,1
80,0
74,1
71,-1
80,-2
75,-1
65,-2
71,-1
73,0
63,0
68,0
76,-1
68,0
66,-1
75,-1
72,1
65,0
73,0
75,1
66,1
69,2
77,1
68,2
64,0
72,-2
68,0
61,0
69,1
72,0
64,-1
67,0
74,-1
66,1
62,0
70,-1
64,1
55,0
62,1
66,1
58,-1
61,-1
68,-1
58,0
54,-2
63,-2
61,1
54,1
63,2
66,1
57,0
60,1
67,-1
61,1
60,0
71,-1
68,1
61,0
69,0
70,0
59,0
62,0
70,0
62,1
60,-1
69,-2
65,0
56,-1
62,0
64,1
55,1
60,1
70,0
64,1
63,1
74,1
71,2
64,0
71,0
73,0
64,-1
69,-1
78,-3
71,-2
67,-3
73,-2
66,0
57,1
65,2
68,2
57,1
59,1
65,0
58,1
58,0
70,-1
67,0
56,-2
60,-2
59,-1
49,0
55,1
66,0
59,1
53,0
59,0
55,2
49,1
60,1
64,0
54,-1
55,-2
59,-2
49,0
47,0
61,0
63,2
58,1
67,3
68,2
57,0
58,-1
64,-2
56,0
52,0
62,-1
59,-1
51,-4
56,-3
57,-1
47,0
53,2
64,1
58,2
54,1
61,1
55,3
46,1
51,0
52,-1
43,-2
50,-1
62,0
58,4
57,6
67,5
61,4
50,-2
54,-4
53,-5
40,-5
42,-5
50,-6
43,-3
42,-2
52,-2
48,1
39,1
47,2
52,3
45,2
49,2
54,1
44,3
40,2
48,1
45,2
39,-1
46,0
47,0
35,-1
37,0
45,-2
40,-1
39,-1
49,-1
45,0
35,0
40,0
41,1
31,1
35,1
44,0
38,2
37,1
47,-1
44,0
37,-1
44,-1
45,-1
33,-1
35,1
43,1
37,2
37,1
49,0
45,1
35,-1
40,-1
41,-1
32,-1
36,-1
46,-2
40,-1
37,-2
43,-1
35,1
21,0
24,1
22,0
10,0
15,1
27,1
26,2
28,0
38,-1
32,-1
20,-2
23,0
22,1
11,3
17,3
29,1
25,2
26,0
38,-2
37,0
30,-2
36,-2
35,-3
23,-2
24,0
29,0
21,2
20,2
33,1
32,2
26,2
35,3
38,2
30,0
35,0
44,-2
37,-1
32,-3
40,-4
36,-2
28,-3
35,-2
37,-1
26,1
29,3
38,3
31,5
29,3
39,0
36,0
27,-2
34,-1
37,-1
29,-2
34,-2
43,-3
33,-2
27,-1
33,0
27,3
18,2
25,3
28,3
19,2
24,1
34,-1
27,0
25,-1
33,-2
29,0
18,-2
23,-1
23,-1
12,-1
15,1
24,1
18,2
18,1
30,0
29,1
22,-1
29,0
29,0
17,-1
19,0
26,-1
18,1
16,0
26,0
23,1
14,-2
22,-2
25,-1
16,0
18,0
23,-1
14,1
11,1
21,1
19,2
11,0
17,0
18,1
8,4
13,7
23,7
18,6
15,0
23,-5
19,-5
11,-7
17,-6
18,-6
5,-5
5,-3
11,-2
4,1
1,1
10,1
5,3
-4,2
2,1
5,0
-3,1
1,2
10,0
1,1
-3,0
6,0
3,2
-5,1
4,2
8,1
-2,1
0,0
6,-2
-3,-1
-6,0
4,0
2,1
-4,-1
4,0
6,0
-4,0
-1,1
8,0
3,1
1,-1
11,-2
6,0
-4,0
1,1
3,1
-6,0
0,1
10,0
5,1
3,0
11,-1
7,0
-3,-1
2,0
3,0
-9,-1
-8,0
-3,-1
-12,1
-15,0
-4,-1
-5,0
-11,-1
-4,0
-3,0
-16,0
-16,1
-8,0
-12,2
-9,2
5,1
5,1
-3,-2
0,-2
-3,-1
-15,-1
-11,0
0,0
-4,3
-4,3
8,1
7,1
-1,-1
3,-3
-1,-4
-19,-3
-21,-1
-13,0
-15,3
-10,3
6,2
7,2
2,-1
9,-2
9,-2
-6,-3
-9,-1
-6,0
-14,3
-15,3
-1,2
1,3
-3,-1
7,-2
9,-3
-5,-3
-9,-2
-8,-1
-19,2
-22,3
-10,3
-9,4
-12,1
0,-1
5,-3
-4,-2
-4,-1
1,-2
-10,0
-15,0
-6,1
-7,2
-13,0
-2,0
1,0
-9,-1
-7,0
0,-1
-9,1
-14,0
-8,0
-14,2
-22,1
-13,1
-8,1
-17,0
-14,0
-6,-1
-14,1
-16,0
-5,0
-7,2
-15,-1
-8,-2
-6,-3
-17,-2
-13,0
-2,0
-8,1
-11,1
-3,1
-5,2
-12,-1
-4,-2
-2,-1
-12,-1
-10,0
-4,-1
-13,1
-17,1
-7,2
-8,5
-13,6
-2,8
2,5
-8,0
-8,-4
-1,-7
-9,-6
-13,-7
-5,-8
-9,-5
-17,-3
-9,0
-5,1
-14,3
-9,4
1,2
-6,2
-10,1
-3,0
-10,1
-21,0
-16,1
-14,0
-22,0
-18,0
-8,-1
-15,1
-18,1
-9,0
-14,2
-24,0
-16,0
-12,-1
-22,-1
-19,-1
-12,-1
-20,2
-21,2
-9,2
-10,2
-16,-1
-8,-1
-7,-1
-18,-1
-15,-1
-7,-1
-13,1
-16,1
-7,0
-11,0
-20,-2
-13,-1
-9,0
-18,0
-14,1
-4,0
-11,2
-14,1
-5,0
-9,0
-18,-2
-11,-1
-8,-1
-18,0
-16,1
-7,0
-14,2
-17,1
-8,0
-13,0
-22,-2
-16,-1
-13,-1
-22,0
-20,1
-13,0
-22,2
-27,1
-18,0
-20,1
-27,-1
-18,0
-13,0
-22,1
-20,1
-13,0
-21,1
-25,0
-16,0
-19,1
-26,-1
-17,0
-13,0
-23,0
-21,0
-12,-1
-17,1
-19,0
-9,-1
-12,0
-19,-2
-10,-1
-7,0
-17,1
-14,2
-5,0
-11,2
-12,0
-2,-1
-6,0
-15,-2
-8,0
-5,0
-15,-2
-12,-2
-4,-3
-12,1
-15,2
-6,1
-10,2
-19,0
-12,0
-11,0
-22,0
-20,0
-11,0
-17,2
-19,1
-9,0
-12,1
-22,-2
-15,-1
-12,0
-20,0
-15,0
-7,-1
-15,1
-18,1
-8,0
-10,1
-18,-1
-11,0
-7,-1
-16,0
-12,1
-1,0
-7,1
-9,-1
-1,-2
-6,-1
-18,-2
-15,-1
-14,0
-24,1
-20,1
-11,1
-18,2
-20,1
-9,0
-11,1
-18,-1
-10,0
-5,0
-13,1
-11,3
-4,5
-13,6
-18,3
-11,-1
-14,-3
-21,-5
-13,-4
-10,-6
-22,-7
-23,-5
-18,-4
-25,0
-26,1
-13,2
-13,5
-20,3
-14,3
-12,2
-24,1
-22,1
-15,0
-21,1
-24,0
-13,0
-13,1
-20,0
-13,-1
-12,-2
-25,-3
-26,-1
-20,-1
-27,2
-28,1
-17,1
-17,3
-24,1
-15,0
-11,-1
-21,-1
-19,1
-10,0
-16,1
-18,0
-8,-1
-9,1
-15,-1
-6,0
-2,-1
-14,-1
-14,0
-9,0
-17,2
-20,1
-10,0
-12,0
-20,-1
-13,0
-11,-1
-21,-1
-18,0
-11,-2
-20,0
-26,0
-18,1
-20,2
-25,1
-15,1
-10,1
-20,0
-17,-1
-10,-2
-18,0
-23,0
-14,0
-16,1
-23,0
-14,1
-10,-1
-19,-1
-17,-1
-9,-1
-17,0
-22,-1
-14,-1
-16,1
-23,0
-14,1
-10,0
-19,1
-16,1
-6,0
-12,2
-14,1
-4,0
-5,1
-12,-2
-5,-2
-3,-2
-15,-1
-15,1
-9,0
-18,2
-21,0
-11,-1
-13,1
-20,-1
-12,1
-8,1
-17,2
-16,2
-10,0
-20,0
-25,-1
-14,-2
-15,0
-20,0
-10,0
-6,0
-16,0
-18,1
-12,-1
-20,1
-23,-1
-12,-2
-14,-1
-23,-1
-15,0
-11,1
-19,1
-14,2
-4,0
-10,0
-14,-1
-6,-1
-10,1
-20,-1
-13,0
-9,0
-15,0
-11,2
-4,2
-13,3
-18,1
-11,-1
-14,1
-20,0
-10,0
-5,-1
-13,-2
-10,-1
-1,-2
-6,0
-10,-1
-2,-2
-6,0
-14,-1
-6,0
-1,1
-8,2
-6,2
2,0
-5,0
-10,-1
-1,0
-3,4
-9,6
1,9
8,7
1,1
2,-4
8,-8
-1,-7
-7,-8
-1,-8
-6,-5
-15,-4
-7,-2
-3,0
-11,2
-7,4
2,4
-5,6
-9,3
-1,1
-5,1
-14,-1
-7,0
-4,0
-13,0
-10,1
-2,0
-10,1
-15,0
-6,-1
-9,0
-18,-1
-10,0
-6,-1
-14,0
-10,1
-2,0
-9,2
-14,0
-4,-1
-5,1
-12,0
-5,0
-1,0
-12,0
-11,0
-4,-2
-11,0
-14,1
-2,1
-3,2
-9,0
-1,0
3,-1
-8,-1
-8,-1
-2,-2
-11,1
-16,0
-6,-1
-8,0
-16,-1
-9,0
-4,0
-12,0
-10,0
-2,-1
-10,2
-15,1
-6,0
-9,0
-19,-1
-12,0
-6,0
-13,1
-8,2
0,0
-9,0
-15,-1
-7,-1
-9,1
-16,1
-7,1
-3,-1
-14,-2
-13,-1
-6,-1
-13,2
-15,0
-5,-1
-6,0
-14,-1
-7,1
-3,1
-13,1
-11,0
-3,-1
-10,0
-16,-2
-9,-1
-13,1
-20,0
-10,1
-4,1
-12,2
-10,1
-3,-2
-11,-1
-15,-2
-6,-2
-9,1
-17,0
-10,1
-7,1
-17,0
-15,0
-7,-1
-12,2
-15,2
-6,0
-10,-1
-19,-2
-11,-1
-5,0
-13,1
-11,2
-4,0
-13,0
-19,-2
-13,-3
-17,-1
-24,0
-14,3
-4,4
-7,3
-2,1
4,-3
-12,-5
-25,-7
-22,-4
-23,2
-23,6
-6,8
6,7
1,2
0,-3
-2,-9
-22,-7
-35,-5
-27,0
-21,6
-18,6
0,5
8,0
-4,-4
-10,-6
-11,-6
-26,-3
-33,0
-20,4
-16,7
-16,4
-4,1
1,-3
-10,-4
-12,-3
-6,0
-13,8
-14,10
-2,8
-2,3
-11,-3
-4,-5
0,-7
-9,-7
-7,-6
0,-6
-9,-2
-15,-1
-7,-1
-9,1
-17,2
-9,4
-4,4
-13,2
-12,1
-7,-1
-16,1
-21,0
-10,0
-10,2
-15,2
-5,1
-1,-1
-11,-2
-10,-1
-3,-2
-11,1
-16,0
-7,-1
-8,1
-14,0
-5,2
0,2
-9,1
-7,0
1,-2
-8,-1
-14,-1
-6,0
-8,2
-15,1
-6,1
0,-1
-9,-1
-7,-1
1,-1
-7,1
-13,0
-7,-1
-10,1
-18,0
-9,1
-4,1
-13,1
-12,0
-6,-1
-15,0
-18,0
-7,0
-8,2
-16,0
-9,-1
-5,-2
-15,-2
-12,0
-5,0
-14,3
-19,1
-11,0
-13,-1
-20,-2
-10,0
-3,1
-11,2
-11,1
-5,-1
-14,0
-20,-1
-11,-2
-12,0
-19,0
-10,2
-6,2
-15,2
-13,1
-5,-2
-12,-1
-15,-1
-5,-2
-8,0
-18,0
-12,1
-9,1
-19,0
-17,0
-7,-1
-13,1
-15,1
-6,0
-10,0
-22,-2
-18,-2
-13,-1
-17,0
-9,2
2,0
-7,1
-15,-1
-9,-1
-12,0
-19,-2
-10,0
-5,0
-16,1
-16,1
-11,-1
-21,0
-26,0
-17,-1
-19,1
-24,0
-15,0
-9,0
-20,0
-20,0
-13,0
-19,2
-20,1
-8,0
-10,0
-21,-2
-17,-2
-15,-1
-22,1
-16,3
-4,2
-9,3
-15,0
-10,-2
-16,0
-26,-1
-15,0
-4,1
-8,0
-6,0
-1,-2
-12,-1
-19,-2
-11,-2
-12,1
-15,1
-5,1
0,1
-11,0
-11,1
-4,0
-10,2
-12,1
-2,-1
-5,-1
-17,-3
-12,-1
-8,1
-15,5
-7,8
9,8
6,6
-1,-1
0,-6
-12,-8
-28,-9
-24,-6
-18,-6
-23,-3
-14,0
0,0
-5,2
-9,1
-2,1
-8,3
-18,3
-11,4
-4,3
-9,2
-5,1
6,-1
1,1
-1,0
10,-1
8,1
-3,-1
3,-1
6,-1
-2,0
2,0
10,-2
2,0
-3,-1
7,-1
7,0
1,-1
9,1
14,1
6,2
8,2
16,0
8,0
3,-1
13,-1
12,1
4,0
11,1
15,0
5,0
6,-1
11,-2
0,0
-6,0
4,0
4,1
-3,0
5,1
10,1
2,1
4,1
12,0
4,2
-1,-1
8,-2
7,0
2,-1
10,-1
16,-1
6,-1
7,-1
13,-1
2,2
-5,1
4,1
1,1
-8,0
-1,0
3,-1
-5,-1
-2,-1
6,-2
-1,0
-6,0
2,0
-2,1
-12,0
-5,2
1,2
-7,1
-3,1
7,-1
1,0
-2,-1
8,-1
6,0
-4,0
0,1
2,0
-9,0
-8,-1
0,-2
-6,-1
-9,-2
2,-1
3,1
-5,0
2,0
5,0
-6,1
-7,1
-1,-1
-10,0
-15,-2
-5,-2
-6,0
-12,-1
-2,2
5,2
-3,2
-2,1
4,0
-4,1
-9,-1
0,-1
-2,0
-10,0
0,1
6,1
-3,1
-1,1
7,-1
1,1
-3,-1
6,-1
5,0
-3,-1
6,0
11,1
2,1
4,0
12,-1
4,1
-1,0
8,0
7,1
-2,-1
4,0
7,-1
-4,0
-4,0
2,-2
-6,0
-9,0
4,0
5,0
-2,-1
5,-1
8,-1
-3,-1
-4,0
4,0
-3,3
-6,1
3,-1
0,-2
-12,-2
-6,3
1,7
-1,10
5,7
13,1
3,-2
-5,-6
4,-7
4,-6
-4,-6
2,-4
6,-2
-4,-1
-5,-1
2,-1
-5,3
-8,3
3,3
2,3
-7,1
-1,1
1,1
-10,2
-9,2
1,1
-3,2
-4,-1
8,-2
7,-2
-4,-3
0,-1
2,0
-10,1
-10,3
-1,1
-6,2
-6,-1
5,-2
4,-1
-7,-2
-3,-1
-3,0
-16,1
-14,1
-3,0
-6,2
-6,0
6,-1
5,0
-5,-1
-1,1
-1,0
-15,0
-15,0
-5,-1
-8,0
-7,0
6,-1
5,0
-6,-2
-2,-1
0,0
-11,1
-10,0
-2,-1
-9,1
-13,1
-2,0
-2,1
-11,0
-6,0
-3,0
-14,1
-13,2
-3,1
-8,1
-12,-1
-3,-2
-4,-1
-12,-1
-4,0
1,1
-9,1
-6,1
4,0
-1,2
-4,-1
5,-3
2,-1
-8,-2
-1,0
4,0
-4,1
-2,1
6,0
-1,1
-5,0
6,0
6,1
-2,0
3,-1
4,-2
-7,-1
-5,0
5,0
1,1
0,1
12,0
10,0
-3,-2
-1,-1
0,-1
-10,1
-5,2
6,0
0,1
-6,-1
2,-1
-1,1
-9,1
2,3
11,2
5,1
6,-1
12,-2
0,-1
-9,-2
-1,-1
1,2
-1,2
11,2
19,0
9,-2
6,-2
7,-4
-7,-1
-16,-2
-8,0
-5,3
-6,3
9,5
20,4
13,1
10,-2
13,-5
1,-4
-6,-2
4,0
3,1
-4,1
5,3
13,2
8,1
11,-1
18,-4
6,-3
-4,-3
0,-2
-5,1
-17,0
-11,2
-4,3
-8,4
-1,3
13,2
7,3
0,3
6,4
0,3
-14,-1
-10,-3
-4,-4
-9,-4
-3,-5
9,-7
3,-5
-2,-4
5,-3
1,-1
-10,-1
-5,2
0,3
-8,4
-5,4
6,2
2,3
-1,1
8,0
5,1
-6,-1
-2,0
2,0
-7,1
-5,1
5,-1
-1,0
-5,-2
5,-2
4,-1
-4,0
1,1
5,1
-5,1
-3,1
6,-1
-1,0
-6,-1
4,0
3,1
-6,-1
-1,0
4,1
-4,1
0,0
9,-1
1,0
-6,0
1,-1
-2,-1
-10,-1
-2,1
3,1
-5,2
-3,1
5,-1
-3,0
-8,-1
1,-1
0,0
-8,-1
-1,0
5,1
-4,1
-3,1
3,-1
-6,0
-12,-2
-3,-2
-5,0
-14,0
-7,1
-4,0
-14,0
-14,0
-7,0
-16,1
-21,0
-11,0
-11,1
-17,1
-9,2
-5,1
-16,1
-17,0
-9,-1
-16,1
-19,0
-6,0
-5,1
-14,0
-9,-1
-7,-2
-18,-2
-18,-1
-9,0
-13,3
-15,1
-4,0
-5,0
-15,-2
-10,-1
-7,-1
-18,1
-18,1
-9,0
-15,1
-18,0
-8,-1
-8,0
-17,-1
-10,0
-4,0
-13,1
-13,1
-5,-1
-13,0
-17,0
-8,0
-8,1
-16,-1
-7,1
1,0
-6,1
-5,1
2,-1
-8,0
-15,-2
-7,-2
-7,1
-12,1
-1,2
4,1
-7,0
-10,-2
-5,-3
-14,0
-19,0
-7,1
-4,2
-10,0
-3,0
0,0
-13,0
-14,-1
-4,-2
-8,0
-10,-1
3,-1
4,2
-5,2
-1,2
1,1
-9,0
-6,0
4,-2
-2,-1
-7,-1
3,-1
3,1
-6,1
-2,4
1,7
-5,9
3,6
18,-1
14,-3
10,-6
22,-6
24,-6
17,-7
23,-5
27,-3
19,-1
19,-1
27,-1
18,2
12,3
22,3
22,2
14,0
20,1
25,1
14,1
13,0
19,0
13,3
9,1
20,-1
21,0
14,-1
21,1
26,0
17,1
18,0
26,-2
18,-1
11,-2
17,-1
15,0
6,1
16,3
24,2
16,1
17,0
23,-2
14,1
9,0
20,0
21,1
13,-1
19,-1
22,-1
12,-1
14,-1
23,-1
18,1
13,0
23,0
23,2
15,1
22,1
26,0
16,-1
15,-1
22,-1
17,2
14,1
26,0
27,1
22,0
32,1
39,-1
30,-1
27,-1
32,-2
23,0
18,1
27,1
26,2
17,0
23,0
28,-1
18,0
17,0
24,-1
17,1
11,0
20,1
20,2
13,0
21,1
27,0
17,0
17,0
26,-2
19,0
14,-1
23,-1
22,0
14,-1
21,0
26,0
15,0
14,0
20,-1
11,2
4,1
12,0
13,1
6,0
16,1
24,0
17,-1
18,-1
26,-2
18,1
10,0
15,0
9,1
-4,-1
0,0
6,1
2,1
8,0
21,-2
16,-1
9,-3
16,-2
13,0
3,1
9,2
15,1
7,1
10,1
19,-1
12,1
6,0
15,0
15,1
7,0
12,1
15,0
4,0
5,-1
13,-2
7,0
3,-1
12,0
11,1
0,1
5,2
11,0
4,-1
4,-2
11,-3
3,0
-2,0
10,0
12,1
6,0
13,0
15,-1
3,-1
3,0
12,0
7,2
3,1
12,0
11,0
3,-1
11,0
18,1
8,4
7,6
15,7
9,7
5,1
16,-4
16,-5
7,-8
12,-7
15,-7
4,-5
4,-2
13,-2
6,1
0,1
9,1
8,2
-2,1
3,2
7,1
-4,2
-3,3
7,1
2,2
-1,0
11,0
12,1
6,0
13,0
17,-1
5,-1
4,-1
11,-2
5,2
1,1
13,0
13,1
4,-1
10,-2
15,-1
6,1
7,1
17,0
11,2
6,0
15,0
13,0
2,-2
5,-2
7,-2
-3,0
0,1
11,0
6,2
2,0
10,-2
8,-1
-1,0
7,3
15,3
9,2
11,0
17,-2
6,-2
-1,-3
9,-1
11,1
4,0
11,0
14,-1
1,0
1,1
12,1
9,2
5,0
13,-1
11,0
1,-1
8,0
15,1
7,1
8,-1
14,-2
4,0
-3,0
7,-1
7,0
-2,-1
4,0
10,0
3,1
6,2
16,0
9,1
3,0
12,0
11,0
2,-2
7,-1
10,-1
-2,1
-1,1
8,0
3,1
-1,0
8,-1
5,0
-4,-1
4,0
12,0
3,0
3,0
10,-1
3,2
-1,1
11,0
14,1
7,0
14,1
20,0
9,0
9,-1
17,-3
11,-1
7,-1
17,0
16,3
8,2
14,2
18,0
7,-1
5,-2
13,-3
7,-1
3,-1
15,0
15,2
5,1
9,1
10,0
-4,-1
-6,-1
3,-2
-2,1
-4,1
10,2
14,3
8,1
16,2
20,1
9,0
9,-1
18,-2
13,-1
9,-1
18,-1
17,-1
6,-2
12,-1
16,-1
7,0
9,1
19,0
14,2
10,1
20,0
19,2
9,0
16,0
20,-1
10,-1
9,-2
17,-2
10,2
5,4
14,6
14,7
5,3
11,1
18,-2
11,-3
13,-5
21,-7
12,-6
3,-6
9,-5
7,-2
-3,-1
2,2
8,2
0,3
2,3
12,3
5,4
0,3
10,2
9,2
0,1
6,1
11,-1
1,0
2,-1
12,-2
8,0
5,0
16,0
15,0
4,-1
8,0
13,0
5,1
6,0
15,-2
7,-1
0,-2
9,-1
10,1
3,1
12,3
18,2
9,1
8,1
17,-1
10,0
5,-2
15,-2
14,-1
2,-3
6,-2
9,-2
-3,0
-5,1
4,1
0,3
-1,3
13,3
17,3
11,1
18,0
23,0
12,-1
10,-3
16,-4
5,-1
-3,-2
5,-2
5,-2
-4,-2
2,0
6,1
-4,3
-3,3
8,2
5,4
2,3
14,2
17,2
11,1
18,0
21,-1
9,-2
8,-1
17,-2
12,0
8,-1
17,-1
15,-1
5,-2
8,-2
9,-2
-4,-1
-5,-1
4,0
1,3
-2,2
9,2
9,2
-1,-1
3,-1
5,-1
-6,0
-5,1
5,0
-1,2
-7,1
3,2
5,2
0,0
9,0
15,-1
5,-1
4,-2
10,-3
2,-1
-2,-1
9,-1
10,0
1,-1
6,0
10,0
-1,1
-2,1
6,-1
-1,0
-6,-1
5,-1
7,0
0,0
6,1
10,0
-2,-1
-3,-1
4,-1
-4,2
-11,1
-1,1
-1,1
-9,0
-3,1
3,0
-5,0
-3,0
8,-1
3,1
-2,0
6,0
5,0
-5,-2
-1,-2
3,-2
-7,1
-7,1
1,-1
-7,1
-13,0
-3,-1
-4,-1
-13,-3
-7,-1
-1,0
-11,1
-11,1
-2,0
-10,1
-17,-1
-9,-1
-9,0
-17,1
-10,4
-2,7
-8,9
-7,5
0,-1
-9,-2
-15,-5
-4,-6
-3,-5
-11,-6
-4,-4
1,-4
-9,-2
-10,-1
-2,-1
-9,2
-15,1
-5,2
-4,4
-12,3
-5,4
2,3
-6,2
-5,1
4,-1
-3,0
-9,-1
1,-2
1,-1
-8,-2
-4,-1
0,-1
-11,0
-13,-1
-5,-1
-13,1
-18,1
-8,1
-7,3
-15,1
-7,1
0,0
-8,1
-7,1
2,-1
-3,0
-8,-1
1,-1
0,0
-9,-1
-4,0
-2,-1
-14,0
-15,1
-5,0
-9,2
-13,1
-3,0
-3,1
-12,1
-6,1
-2,0
-11,-1
-11,-3
-3,-4
-11,-1
-17,-1
-8,-1
-8,0
-18,-2
-14,-2
-12,-2
-24,-1
-25,0
-17,0
-23,2
-27,2
-15,3
-12,4
-17,3
-8,3
-2,1
-11,1
-11,0
-2,-2
-9,-1
-14,-2
-5,-2
-6,-1
-18,-3
-15,-2
-11,-2
-22,0
-23,1
-13,2
-17,4
-18,3
-5,2
-5,2
-14,-1
-9,-1
-4,-2
-13,-1
-14,-1
-6,-3
-12,-1
-16,-2
-6,-1
-6,0
-15,-1
-10,1
-4,1
-12,3
-11,1
-1,0
-7,2
-13,0
-4,-1
-5,0
-15,-1
-11,-1
-7,-1
-17,1
-17,1
-8,0
-13,1
-18,-1
-8,-1
-10,-1
-22,-2
-18,0
-12,1
-20,3
-18,3
-9,1
-16,1
-23,-1
-15,-2
-16,0
-25,0
-18,1
-13,-1
-23,-1
-23,-1
-14,-2
-19,1
-23,2
-12,3
-11,2
-20,-1
-15,-1
-12,-3
-22,-2
-23,-2
-14,-1
-19,1
-25,0
-16,-1
-18,-1
-28,-3
-22,0
-16,2
-23,4
-21,3
-11,0
-19,1
-28,-1
-20,-2
-21,-1
-29,1
-21,6
-14,8
-20,8
-17,4
-9,-2
-19,-4
-27,-8
-18,-9
-17,-7
-22,-6
-13,-2
-6,-1
-15,1
-16,1
-9,1
-16,3
-21,1
-10,1
-10,2
-19,1
-14,1
-9,0
-20,1
-21,1
-13,-1
-17,2
-19,1
-5,1
-3,1
-14,-1
-11,-1
-9,-1
-20,-1
-21,-1
-10,-1
-13,2
-16,0
-5,0
-5,0
-14,0
-7,1
1,0
-7,0
-6,0
3,-1
-4,0
-11,-1
-3,-1
-3,0
